 6, "MacBook (Late 2007)", "Intel Core 2 Duo T7500 @ 2.2 GHz (2 cores)", 9, 1325, 2188, "macbook-105", "MacBook" 
 42, "MacBook Pro (Late 2008)", "Intel Core 2 Duo P8600 @ 2.4 GHz (2 cores)", 1123, 1511, 2492, "macbook-pro-unibody-105", "MacBookPro" 
 43, "MacBook Pro (Late 2008)", "Intel Core 2 Duo T9800 @ 2.9 GHz (2 cores)", 60, 1710, 2894, "macbook-pro-unibody-105", "MacBookPro" 
 44, "MacBook Pro (Late 2008)", "Intel Core 2 Duo T9600 @ 2.8 GHz (2 cores)", 155, 1723, 2929, "macbook-pro-unibody-105", "MacBookPro" 
 45, "MacBook Pro (Late 2008)", "Intel Core 2 Duo T9400 @ 2.5 GHz (2 cores)", 548, 1618, 2738, "macbook-pro-unibody-105", "MacBookPro" 
 46, "MacBook Pro (Late 2008)", "Intel Core 2 Duo T9550 @ 2.7 GHz (2 cores)", 259, 1726, 2892, "macbook-pro-unibody-105", "MacBookPro" 
 47, "MacBook Pro (17-inch Early 2009)", "Intel Core 2 Duo T9550 @ 2.7 GHz (2 cores)", 250, 1710, 2855, "macbook-pro-unibody-105", "MacBookPro" 
 48, "MacBook Pro (17-inch Early 2009)", "Intel Core 2 Duo T9800 @ 2.9 GHz (2 cores)", 131, 1832, 3058, "macbook-pro-unibody-105", "MacBookPro" 
 49, "MacBook Pro (17-inch Mid 2009)", "Intel Core 2 Duo T9600 @ 2.8 GHz (2 cores)", 574, 1762, 2977, "macbook-pro-unibody-105", "MacBookPro" 
 50, "MacBook Pro (17-inch Mid 2009)", "Intel Core 2 Duo T9900 @ 3.1 GHz (2 cores)", 210, 1911, 3200, "macbook-pro-unibody-105", "MacBookPro" 
 51, "MacBook Pro (15-inch Mid 2009)", "Intel Core 2 Duo P8800 @ 2.7 GHz (2 cores)", 929, 1653, 2730, "macbook-pro-unibody-105", "MacBookPro" 
 52, "MacBook Pro (15-inch Mid 2009)", "Intel Core 2 Duo T9600 @ 2.8 GHz (2 cores)", 934, 1794, 3010, "macbook-pro-unibody-105", "MacBookPro" 
 53, "MacBook Pro (15-inch Mid 2009)", "Intel Core 2 Duo T9900 @ 3.1 GHz (2 cores)", 233, 1925, 3279, "macbook-pro-unibody-105", "MacBookPro" 
 54, "MacBook Pro (15-inch Mid 2009)", "Intel Core 2 Duo P8700 @ 2.5 GHz (2 cores)", 1216, 1580, 2613, "macbook-pro-unibody-105", "MacBookPro" 
 55, "MacBook Pro (13-inch Mid 2009)", "Intel Core 2 Duo P7550 @ 2.3 GHz (2 cores)", 2805, 1464, 2414, "macbook-pro-13-unibody-105", "MacBookPro" 
 56, "MacBook Pro (13-inch Mid 2009)", "Intel Core 2 Duo P8700 @ 2.5 GHz (2 cores)", 1760, 1577, 2616, "macbook-pro-13-unibody-105", "MacBookPro" 
 57, "MacBook Pro (13-inch Mid 2009)", "Intel Core 2 Duo P8400 @ 2.3 GHz (2 cores)", 159, 1479, 2455, "macbook-pro-13-unibody-105", "MacBookPro" 
 58, "MacBook Pro (17-inch Early 2010)", "Intel Core i5-540M @ 2.5 GHz (2 cores)", 803, 2041, 3965, "macbook-pro-unibody-106", "MacBookPro" 
 59, "MacBook Pro (17-inch Early 2010)", "Intel Core i7-620M @ 2.7 GHz (2 cores)", 1057, 2215, 4376, "macbook-pro-unibody-106", "MacBookPro" 
 60, "MacBook Pro (17-inch Early 2010)", "Intel Core i7-640M @ 2.8 GHz (2 cores)", 212, 2290, 4512, "macbook-pro-unibody-106", "MacBookPro" 
 61, "MacBook Pro (15-inch Early 2010)", "Intel Core i5-520M @ 2.4 GHz (2 cores)", 3695, 1980, 3805, "macbook-pro-unibody-106", "MacBookPro" 
 62, "MacBook Pro (15-inch Early 2010)", "Intel Core i5-540M @ 2.5 GHz (2 cores)", 1512, 2012, 3909, "macbook-pro-unibody-106", "MacBookPro" 
 63, "MacBook Pro (15-inch Early 2010)", "Intel Core i7-620M @ 2.7 GHz (2 cores)", 4277, 2219, 4348, "macbook-pro-unibody-106", "MacBookPro" 
 64, "MacBook Pro (15-inch Early 2010)", "Intel Core i7-640M @ 2.8 GHz (2 cores)", 385, 2263, 4434, "macbook-pro-unibody-106", "MacBookPro" 
 65, "MacBook Pro (13-inch Early 2010)", "Intel Core 2 Duo P8800 @ 2.7 GHz (2 cores)", 1180, 1644, 2698, "macbook-pro-13-unibody-106", "MacBookPro" 
 66, "MacBook Pro (13-inch Early 2010)", "Intel Core 2 Duo P8600 @ 2.4 GHz (2 cores)", 6941, 1526, 2498, "macbook-pro-13-unibody-106", "MacBookPro" 
 67, "MacBook Pro (13-inch Early 2011)", "Intel Core i5-2415M @ 2.3 GHz (2 cores)", 12010, 2564, 4856, "macbook-pro-13-unibody-106", "MacBookPro" 
 68, "MacBook Pro (13-inch Early 2011)", "Intel Core i7-2620M @ 2.7 GHz (2 cores)", 4733, 2948, 5659, "macbook-pro-13-unibody-106", "MacBookPro" 
 69, "MacBook Pro (13-inch Late 2011)", "Intel Core i7-2640M @ 2.8 GHz (2 cores)", 3228, 3082, 5905, "macbook-pro-13-unibody-107", "MacBookPro" 
 70, "MacBook Pro (15-inch Early 2011)", "Intel Core i7-2820QM @ 2.3 GHz (4 cores)", 2584, 2987, 9505, "macbook-pro-unibody-106", "MacBookPro" 
 71, "MacBook Pro (15-inch Early 2011)", "Intel Core i7-2720QM @ 2.2 GHz (4 cores)", 6555, 2712, 8304, "macbook-pro-unibody-106", "MacBookPro" 
 72, "MacBook Pro (15-inch Early 2011)", "Intel Core i7-2635QM @ 2.0 GHz (4 cores)", 7563, 2481, 7713, "macbook-pro-unibody-106", "MacBookPro" 
 73, "MacBook Pro (15-inch Late 2011)", "Intel Core i7-2675QM @ 2.2 GHz (4 cores)", 6271, 2796, 8672, "macbook-pro-unibody-107", "MacBookPro" 
 74, "MacBook Pro (15-inch Late 2011)", "Intel Core i7-2760QM @ 2.4 GHz (4 cores)", 3562, 3127, 9511, "macbook-pro-unibody-107", "MacBookPro" 
 75, "MacBook Pro (17-inch Early 2011)", "Intel Core i7-2820QM @ 2.3 GHz (4 cores)", 1046, 3148, 9832, "macbook-pro-unibody-106", "MacBookPro" 
 76, "MacBook Pro (17-inch Early 2011)", "Intel Core i7-2720QM @ 2.2 GHz (4 cores)", 2268, 2947, 9025, "macbook-pro-unibody-106", "MacBookPro" 
 77, "MacBook Pro (17-inch Late 2011)", "Intel Core i7-2760QM @ 2.4 GHz (4 cores)", 1820, 3188, 9792, "macbook-pro-unibody-107", "MacBookPro" 
 83, "Mac mini (Early 2009)", "Intel Core 2 Duo P7350 @ 2.0 GHz (2 cores)", 542, 1362, 2245, "mac-mini", "Macmini" 
 84, "Mac mini (Early 2009)", "Intel Core 2 Duo P8400 @ 2.3 GHz (2 cores)", 62, 1501, 2516, "mac-mini", "Macmini" 
 85, "Mac mini (Late 2009)", "Intel Core 2 Duo P7550 @ 2.3 GHz (2 cores)", 488, 1480, 2462, "mac-mini", "Macmini" 
 86, "Mac mini (Late 2009)", "Intel Core 2 Duo P8700 @ 2.5 GHz (2 cores)", 384, 1585, 2616, "mac-mini", "Macmini" 
 87, "Mac mini (Late 2009)", "Intel Core 2 Duo P8800 @ 2.7 GHz (2 cores)", 16, 1662, 2699, "mac-mini", "Macmini" 
 88, "Mac mini (Early 2010)", "Intel Core 2 Duo P8800 @ 2.7 GHz (2 cores)", 474, 1607, 2654, "mac-mini-aluminum", "Macmini" 
 89, "Mac mini (Early 2010)", "Intel Core 2 Duo P8600 @ 2.4 GHz (2 cores)", 1662, 1512, 2481, "mac-mini-aluminum", "Macmini" 
 90, "Mac mini (Mid 2011)", "Intel Core i5-2415M @ 2.3 GHz (2 cores)", 3425, 2624, 5011, "mac-mini-aluminum", "Macmini" 
 91, "Mac mini (Mid 2011)", "Intel Core i5-2520M @ 2.5 GHz (2 cores)", 1757, 2885, 5503, "mac-mini-aluminum", "Macmini" 
 92, "Mac mini (Mid 2011)", "Intel Core i7-2620M @ 2.7 GHz (2 cores)", 710, 3084, 5966, "mac-mini-aluminum", "Macmini" 
 93, "Mac mini (Mid 2011)", "Intel Core i7-2635QM @ 2.0 GHz (4 cores)", 1588, 2783, 8552, "mac-mini-aluminum", "Macmini" 
 219, "iMac (Mid 2007)", "Intel Core 2 Extreme X7900 @ 2.8 GHz (2 cores)", 375, 1697, 2827, "imac-24-105", "iMac" 
 220, "iMac (Mid 2007)", "Intel Core 2 Duo T7300 @ 2.0 GHz (2 cores)", 508, 1303, 2180, "imac-24-105", "iMac" 
 221, "iMac (Mid 2007)", "Intel Core 2 Duo T7700 @ 2.4 GHz (2 cores)", 1073, 1490, 2476, "imac-24-105", "iMac" 
 223, "iMac (Early 2008)", "Intel Core 2 Duo E8435 @ 3.1 GHz (2 cores)", 391, 1957, 3390, "imac-24-105", "iMac" 
 225, "iMac (Early 2008)", "Intel Core 2 Duo E8235 @ 2.8 GHz (2 cores)", 651, 1832, 3155, "imac-24-105", "iMac" 
 226, "iMac (Early 2009)", "Intel Core 2 Duo E8435 @ 3.1 GHz (2 cores)", 322, 1973, 3341, "imac-24-105", "iMac" 
 227, "iMac (Early 2009)", "Intel Core 2 Duo E8335 @ 2.9 GHz (2 cores)", 408, 1900, 3221, "imac-24-105", "iMac" 
 228, "iMac (Early 2009)", "Intel Core 2 Duo E8135 @ 2.7 GHz (2 cores)", 1289, 1774, 2996, "imac-24-105", "iMac" 
 229, "iMac (Late 2009)", "Intel Core 2 Duo E7600 @ 3.1 GHz (2 cores)", 4967, 1871, 3113, "imac-27-106", "iMac" 
 230, "iMac (Late 2009)", "Intel Core 2 Duo E8600 @ 3.3 GHz (2 cores)", 184, 2161, 3651, "imac-27-106", "iMac" 
 231, "iMac (27-inch Late 2009)", "Intel Core i7-860 @ 2.8 GHz (4 cores)", 2821, 2530, 7725, "imac-27-106", "iMac" 
 232, "iMac (21.5-inch Mid 2010)", "Intel Core i3-540 @ 3.1 GHz (2 cores)", 2829, 2212, 4483, "imac-27-106", "iMac" 
 233, "iMac (21.5-inch Mid 2010)", "Intel Core i3-550 @ 3.2 GHz (2 cores)", 768, 2250, 4552, "imac-27-106", "iMac" 
 234, "iMac (21.5-inch Mid 2010)", "Intel Core i5-680 @ 3.6 GHz (2 cores)", 287, 2722, 5424, "imac-27-106", "iMac" 
 235, "iMac (27-inch Mid 2010)", "Intel Core i3-550 @ 3.2 GHz (2 cores)", 1434, 2285, 4625, "imac-27-106", "iMac" 
 236, "iMac (27-inch Mid 2010)", "Intel Core i5-680 @ 3.6 GHz (2 cores)", 116, 2763, 5483, "imac-27-106", "iMac" 
 237, "iMac (27-inch Mid 2010)", "Intel Core i5-760 @ 2.8 GHz (4 cores)", 1819, 2520, 6848, "imac-27-106", "iMac" 
 238, "iMac (27-inch Mid 2010)", "Intel Core i7-870 @ 2.9 GHz (4 cores)", 2797, 2705, 8523, "imac-27-106", "iMac" 
 239, "iMac (21.5-inch Mid 2011)", "Intel Core i5-2400S @ 2.5 GHz (4 cores)", 7843, 3126, 7841, "imac-27-106", "iMac" 
 240, "iMac (21.5-inch Mid 2011)", "Intel Core i5-2500S @ 2.7 GHz (4 cores)", 1834, 3417, 8342, "imac-27-106", "iMac" 
 241, "iMac (21.5-inch Mid 2011)", "Intel Core i7-2600S @ 2.8 GHz (4 cores)", 979, 3493, 9810, "imac-27-106", "iMac" 
 242, "iMac (27-inch Mid 2011)", "Intel Core i7-2600 @ 3.4 GHz (4 cores)", 6195, 3513, 11193, "imac-27-106", "iMac" 
 243, "iMac (27-inch Mid 2011)", "Intel Core i5-2400 @ 3.1 GHz (4 cores)", 3291, 3221, 9085, "imac-27-106", "iMac" 
 244, "iMac (27-inch Mid 2011)", "Intel Core i5-2500S @ 2.7 GHz (4 cores)", 4671, 3404, 8284, "imac-27-106", "iMac" 
 245, "MacBook Pro (13-inch Late 2011)", "Intel Core i5-2435M @ 2.4 GHz (2 cores)", 8741, 2669, 5050, "macbook-pro-13-unibody-107", "MacBookPro" 
 246, "MacBook Pro (15-inch Late 2011)", "Intel Core i7-2860QM @ 2.5 GHz (4 cores)", 1072, 3170, 9928, "macbook-pro-unibody-107", "MacBookPro" 
 247, "MacBook Pro (17-inch Late 2011)", "Intel Core i7-2860QM @ 2.5 GHz (4 cores)", 903, 3316, 10373, "macbook-pro-unibody-107", "MacBookPro" 
 248, "Mac Pro", "Intel Xeon 5150 @ 2.7 GHz (4 cores)", 882, 1618, 4691, "mac-pro", "MacPro" 
 249, "Mac Pro", "Intel Xeon 5130 @ 2.0 GHz (4 cores)", 91, 1260, 3614, "mac-pro", "MacPro" 
 250, "Mac Pro", "Intel Xeon 5160 @ 3.0 GHz (4 cores)", 237, 1788, 5216, "mac-pro", "MacPro" 
 251, "Mac Pro (8-core)", "Intel Xeon X5365 @ 3.0 GHz (8 cores)", 1815, 1800, 8141, "mac-pro", "MacPro" 
 252, "Mac Pro (Early 2008)", "Intel Xeon X5482 @ 3.2 GHz (8 cores)", 1520, 2070, 10075, "mac-pro", "MacPro" 
 253, "Mac Pro (Early 2008)", "Intel Xeon E5462 @ 2.8 GHz (4 cores)", 493, 1833, 5270, "mac-pro", "MacPro" 
 254, "Mac Pro (Early 2008)", "Intel Xeon X5472 @ 3.0 GHz (8 cores)", 1192, 1962, 9681, "mac-pro", "MacPro" 
 255, "Mac Pro (Early 2009)", "Intel Xeon X5550 @ 2.7 GHz (8 cores)", 350, 2336, 13833, "mac-pro", "MacPro" 
 256, "Mac Pro (Early 2009)", "Intel Xeon W3540 @ 2.9 GHz (4 cores)", 236, 2577, 8342, "mac-pro", "MacPro" 
 257, "Mac Pro (Early 2009)", "Intel Xeon E5520 @ 2.3 GHz (8 cores)", 1973, 1998, 11873, "mac-pro", "MacPro" 
 258, "Mac Pro (Early 2009)", "Intel Xeon W3520 @ 2.7 GHz (4 cores)", 1346, 2400, 7782, "mac-pro", "MacPro" 
 259, "Mac Pro (Early 2009)", "Intel Xeon X5570 @ 2.9 GHz (8 cores)", 380, 2475, 14276, "mac-pro", "MacPro" 
 260, "Mac Pro (Mid 2010)", "Intel Xeon W3530 @ 2.8 GHz (4 cores)", 2842, 2487, 8116, "mac-pro", "MacPro" 
 261, "Mac Pro (Mid 2010)", "Intel Xeon W3565 @ 3.2 GHz (4 cores)", 1776, 2723, 8936, "mac-pro", "MacPro" 
 262, "Mac Pro (Mid 2010)", "Intel Xeon W3680 @ 3.3 GHz (6 cores)", 3898, 3000, 13371, "mac-pro", "MacPro" 
 263, "Mac Pro (Mid 2010)", "Intel Xeon E5620 @ 2.4 GHz (8 cores)", 4655, 2144, 13453, "mac-pro", "MacPro" 
 264, "Mac Pro (Mid 2010)", "Intel Xeon X5650 @ 2.7 GHz (12 cores)", 3875, 2446, 19062, "mac-pro", "MacPro" 
 265, "Mac Pro (Mid 2010)", "Intel Xeon X5670 @ 2.9 GHz (12 cores)", 3749, 2616, 19737, "mac-pro", "MacPro" 
 267, "Xserve (Late 2006)", "Intel Xeon 5130 @ 2.0 GHz (4 cores)", 10, 1308, 3663, "xserve-intel", "Xserve" 
 269, "Xserve (Early 2008)", "Intel Xeon E5462 @ 2.8 GHz (8 cores)", 42, 1854, 8986, "xserve-intel", "Xserve" 
 270, "Xserve (Early 2009)", "Intel Xeon X5550 @ 2.7 GHz (8 cores)", 32, 2388, 14499, "xserve-intel", "Xserve" 
 271, "Xserve (Early 2009)", "Intel Xeon E5520 @ 2.3 GHz (8 cores)", 92, 2046, 12580, "xserve-intel", "Xserve" 
 273, "MacBook Air (11-inch Mid 2012)", "Intel Core i5-3317U @ 1.7 GHz (2 cores)", 1818, 2557, 4832, "macbook-air-13-107", "MacBookAir" 
 274, "MacBook Air (11-inch Mid 2012)", "Intel Core i7-3667U @ 2.0 GHz (2 cores)", 818, 3065, 5933, "macbook-air-13-107", "MacBookAir" 
 275, "MacBook Air (13-inch Mid 2012)", "Intel Core i5-3427U @ 1.8 GHz (2 cores)", 5253, 2659, 5031, "macbook-air-13-107", "MacBookAir" 
 276, "MacBook Air (13-inch Mid 2012)", "Intel Core i7-3667U @ 2.0 GHz (2 cores)", 2054, 3022, 5811, "macbook-air-13-107", "MacBookAir" 
 277, "MacBook Pro (Retina)", "Intel Core i7-3615QM @ 2.3 GHz (4 cores)", 10880, 3289, 10714, "macbook-pro-retina", "MacBookPro" 
 278, "MacBook Pro (Retina)", "Intel Core i7-3720QM @ 2.6 GHz (4 cores)", 8699, 3522, 11194, "macbook-pro-retina", "MacBookPro" 
 279, "MacBook Pro (15-inch Mid 2012)", "Intel Core i7-3820QM @ 2.7 GHz (4 cores)", 1263, 3572, 11974, "macbook-pro-unibody-107", "MacBookPro" 
 280, "MacBook Pro (15-inch Mid 2012)", "Intel Core i7-3720QM @ 2.6 GHz (4 cores)", 5333, 3452, 11388, "macbook-pro-unibody-107", "MacBookPro" 
 281, "MacBook Pro (15-inch Mid 2012)", "Intel Core i7-3615QM @ 2.3 GHz (4 cores)", 9572, 3235, 10696, "macbook-pro-unibody-107", "MacBookPro" 
 282, "MacBook Pro (13-inch Mid 2012)", "Intel Core i5-3210M @ 2.5 GHz (2 cores)", 31949, 2964, 5670, "macbook-pro-13-unibody-107", "MacBookPro" 
 283, "MacBook Pro (13-inch Mid 2012)", "Intel Core i7-3520M @ 2.9 GHz (2 cores)", 11296, 3377, 6592, "macbook-pro-13-unibody-107", "MacBookPro" 
 284, "MacBook Pro (Retina)", "Intel Core i7-3820QM @ 2.7 GHz (4 cores)", 3095, 3624, 11675, "macbook-pro-retina", "MacBookPro" 
 285, "iMac (21.5 inch Late 2011)", "Intel Core i3-2100 @ 3.1 GHz (2 cores)", 185, 2824, 5353, "imac-27-107", "iMac" 
 287, "Mac Pro (Early 2008)", "Intel Xeon E5462 @ 2.8 GHz (8 cores)", 8195, 1855, 9133, "mac-pro", "MacPro" 
 288, "Mac Pro (Early 2009)", "Intel Xeon W5590 @ 3.3 GHz (4 cores)", 21, 2862, 9407, "mac-pro", "MacPro" 
 289, "Mac Pro (Mid 2012)", "Intel Xeon X5675 @ 3.1 GHz (12 cores)", 3990, 2707, 20606, "mac-pro", "MacPro" 
 290, "MacBook Air (Mid 2009)", "Intel Core 2 Duo L9600 @ 2.1 GHz (2 cores)", 92, 1375, 2223, "macbook-air-105", "MacBookAir" 
 302, "Xserve (Early 2008)", "Intel Xeon E5462 @ 2.8 GHz (4 cores)", 13, 1836, 4741, "xserve-intel", "Xserve" 
 304, "Xserve (Early 2008)", "Intel Xeon E5472 @ 3.0 GHz (8 cores)", 22, 1970, 9660, "xserve-intel", "Xserve" 
 305, "Xserve (Early 2009)", "Intel Xeon E5520 @ 2.3 GHz (4 cores)", 31, 2189, 7267, "xserve-intel", "Xserve" 
 306, "Xserve (Early 2009)", "Intel Xeon X5570 @ 2.9 GHz (8 cores)", 41, 2560, 15486, "xserve-intel", "Xserve" 
 316, "iMac (Mid 2009)", "Intel Core 2 Duo P7350 @ 2.0 GHz (2 cores)", 86, 1406, 2301, "imac-24-105", "iMac" 
 317, "iMac (Mid 2009)", "Intel Core 2 Duo P7550 @ 2.3 GHz (2 cores)", 93, 1545, 2567, "imac-24-105", "iMac" 
 318, "iMac (27-inch Late 2009)", "Intel Core i5-750 @ 2.7 GHz (4 cores)", 1986, 2403, 6457, "imac-27-106", "iMac" 
 319, "Mac Pro (Early 2008)", "Intel Xeon E5472 @ 3.0 GHz (8 cores)", 165, 1967, 9843, "mac-pro", "MacPro" 
 321, "Mac mini (Late 2012)", "Intel Core i5-3210M @ 2.5 GHz (2 cores)", 7518, 2943, 5698, "mac-mini-aluminum", "Macmini" 
 322, "MacBook Pro (13-inch Retina)", "Intel Core i5-3210M @ 2.5 GHz (2 cores)", 4009, 2934, 5603, "macbook-pro-13-retina", "MacBookPro" 
 323, "MacBook Pro (13-inch Retina)", "Intel Core i7-3520M @ 2.9 GHz (2 cores)", 825, 3356, 6527, "macbook-pro-13-retina", "MacBookPro" 
 324, "Mac mini (Late 2012)", "Intel Core i7-3615QM @ 2.3 GHz (4 cores)", 9520, 3259, 10771, "mac-mini-aluminum", "Macmini" 
 325, "Mac mini (Late 2012)", "Intel Core i7-3720QM @ 2.6 GHz (4 cores)", 3592, 3511, 11555, "mac-mini-aluminum", "Macmini" 
 326, "iMac (21.5-inch Late 2012)", "Intel Core i5-3335S @ 2.7 GHz (4 cores)", 685, 3336, 9079, "imac-27-108", "iMac" 
 327, "iMac (21.5-inch Late 2012)", "Intel Core i5-3470S @ 2.9 GHz (4 cores)", 944, 3672, 10102, "imac-27-108", "iMac" 
 328, "iMac (21.5-inch Late 2012)", "Intel Core i7-3770S @ 3.1 GHz (4 cores)", 916, 3903, 12549, "imac-27-108", "iMac" 
 329, "iMac (27-inch Late 2012)", "Intel Core i7-3770 @ 3.4 GHz (4 cores)", 6901, 3906, 12856, "imac-27-108", "iMac" 
 330, "iMac (27-inch Late 2012)", "Intel Core i5-3470S @ 2.9 GHz (4 cores)", 2482, 3636, 9944, "imac-27-108", "iMac" 
 331, "iMac (27-inch Late 2012)", "Intel Core i5-3470 @ 3.2 GHz (4 cores)", 3078, 3610, 10278, "imac-27-108", "iMac" 
 332, "MacBook Pro (13-inch Retina Early 2013)", "Intel Core i5-3230M @ 2.6 GHz (2 cores)", 1946, 2985, 5702, "macbook-pro-13-retina", "MacBookPro" 
 333, "MacBook Pro (13-inch Retina Early 2013)", "Intel Core i7-3540M @ 3.0 GHz (2 cores)", 821, 3401, 6591, "macbook-pro-13-retina", "MacBookPro" 
 334, "MacBook Pro (15-inch Retina Early 2013)", "Intel Core i7-3635QM @ 2.4 GHz (4 cores)", 4346, 3384, 11111, "macbook-pro-retina", "MacBookPro" 
 335, "MacBook Pro (15-inch Retina Early 2013)", "Intel Core i7-3740QM @ 2.7 GHz (4 cores)", 5636, 3585, 11488, "macbook-pro-retina", "MacBookPro" 
 336, "MacBook Pro (15-inch Retina Early 2013)", "Intel Core i7-3840QM @ 2.8 GHz (4 cores)", 971, 3718, 11983, "macbook-pro-retina", "MacBookPro" 
 337, "MacBook Air (11-inch Mid 2013)", "Intel Core i5-4250U @ 1.3 GHz (2 cores)", 2265, 2687, 5018, "macbook-air-13-108", "MacBookAir" 
 338, "MacBook Air (11-inch Mid 2013)", "Intel Core i7-4650U @ 1.7 GHz (2 cores)", 1550, 3398, 6316, "macbook-air-13-108", "MacBookAir" 
 339, "MacBook Air (13-inch Mid 2013)", "Intel Core i5-4250U @ 1.3 GHz (2 cores)", 6535, 2671, 4975, "macbook-air-13-108", "MacBookAir" 
 340, "MacBook Air (13-inch Mid 2013)", "Intel Core i7-4650U @ 1.7 GHz (2 cores)", 5708, 3375, 6253, "macbook-air-13-108", "MacBookAir" 
 341, "Mac Pro (Mid 2012)", "Intel Xeon E5645 @ 2.4 GHz (12 cores)", 1876, 2207, 16933, "mac-pro", "MacPro" 
 342, "MacBook Pro (15-inch Retina Late 2013)", "Intel Core i7-4750HQ @ 2.0 GHz (4 cores)", 6825, 3569, 12150, "macbook-pro-retina-109", "MacBookPro" 
 343, "MacBook Pro (15-inch Retina Late 2013)", "Intel Core i7-4850HQ @ 2.3 GHz (4 cores)", 13142, 3911, 13287, "macbook-pro-retina-109", "MacBookPro" 
 344, "MacBook Pro (15-inch Retina Late 2013)", "Intel Core i7-4960HQ @ 2.6 GHz (4 cores)", 6771, 4208, 14188, "macbook-pro-retina-109", "MacBookPro" 
 345, "MacBook Pro (13-inch Retina Late 2013)", "Intel Core i5-4258U @ 2.4 GHz (2 cores)", 13166, 3159, 6053, "macbook-pro-13-retina-109", "MacBookPro" 
